Filename,Chunk Length,Top K,Search Type,BLEU Score,ROUGE-1,ROUGE-2,ROUGE-3,Total avg score
output_chunk1000_top5_mmr.csv,1000,5,mmr,0.34987763804453736,0.604707531598836,0.34183838383838383,0.16837614870509607,0.360759163045988
output_chunk1000_top5_similarity.csv,1000,5,similarity,0.3734852343699506,0.6124226051726052,0.3333982683982684,0.1609920634920635,0.37121144002879813
output_chunk100_top5_mmr.csv,100,5,mmr,0.3501411706782472,0.6008774260318883,0.3364965034965035,0.1591499582289056,0.35782456663200646
output_chunk100_top5_similarity.csv,100,5,similarity,0.3653099768557903,0.6048035575535575,0.33532683982683986,0.15265873015873016,0.3647865096844164
output_chunk1100_top5_similarity.csv,1100,5,similarity,0.37668894043991336,0.6148730882643926,0.3382435064935065,0.15581662489557227,0.37316667349553523
output_chunk1200_top5_similarity.csv,1200,5,similarity,0.37109332399366474,0.6106426628926629,0.3345927128427128,0.15694444444444444,0.36924329869346906
output_chunk1300_top5_similarity.csv,1300,5,similarity,0.36351771929781224,0.5961490622903667,0.33379906204906207,0.15486424394319132,0.3625609210293428
output_chunk1400_top5_similarity.csv,1400,5,similarity,0.36997769147026577,0.6047345601258645,0.33359271284271286,0.16057852965747701,0.3681398128394753
output_chunk1500_top5_mmr.csv,1500,5,mmr,0.34178331851456195,0.5862836309380932,0.336009324009324,0.1559843738133212,0.35060454738407076
output_chunk1500_top5_similarity.csv,1500,5,similarity,0.3632024562900484,0.6019903321316364,0.3298704906204906,0.15653091060985797,0.3629998503720217
output_chunk2000_top5_mmr.csv,2000,5,mmr,0.35585935364780547,0.5971973926150127,0.33910822510822514,0.16081662489557225,0.36078338392703774
output_chunk2000_top5_similarity.csv,2000,5,similarity,0.3694086914389731,0.6045398469443092,0.3336204906204906,0.15403091060985796,0.3667362204152629
output_chunk200_top5_mmr.csv,200,5,mmr,0.35582694626711925,0.602083053737516,0.3439409479409479,0.1629594820384294,0.36274405375304186
output_chunk200_top5_similarity.csv,200,5,similarity,0.3658611020545101,0.609509812651117,0.3241760461760462,0.15010233918128654,0.3635619173619967
output_chunk300_top5_mmr.csv,300,5,mmr,0.36038856507755423,0.5980557118320277,0.34969552669552667,0.1655515873015873,0.3657447535103008
output_chunk400_top5_mmr.csv,400,5,mmr,0.35015857914630044,0.5970607062020106,0.344036186036186,0.1608761487050961,0.35874146306369903
output_chunk500_top5_mmr.csv,500,5,mmr,0.36147472929290103,0.6146476090652292,0.3476076146076146,0.16885233918128656,0.36925529178880556
output_chunk500_top5_similarity.csv,500,5,similarity,0.36171972737624314,0.5934784273697317,0.32588239538239544,0.15653091060985797,0.3601751525817858
output_chunk600_top5_mmr.csv,600,5,mmr,0.35454427451451603,0.6004026785571408,0.33656060606060606,0.16659043441938176,0.3611977570967795
output_chunk600_top5_similarity.csv,600,5,similarity,0.36586214992090277,0.5965077422577423,0.32935461760461765,0.15694444444444444,0.36339887567825213
output_chunk620_top5_similarity.csv,620,5,similarity,0.389930761808243,0.6237186871099915,0.34699350649350647,0.16581662489557225,0.3843868506539665
output_chunk640_top5_similarity.csv,640,5,similarity,0.37485439900082346,0.6145736654649698,0.33562049062049065,0.15653091060985797,0.37188137728296483
output_chunk660_top5_similarity.csv,660,5,similarity,0.3724980986953786,0.609723737615042,0.3333823953823954,0.15557852965747704,0.369363159790175
output_chunk680_top5_similarity.csv,680,5,similarity,0.36018368096134984,0.5942681099094143,0.3267157287157287,0.15486424394319132,0.359399854242064
output_chunk700_top10_similarity.csv,700,10,similarity,0.3913232004620156,0.6424289670261537,0.35214069264069264,0.16276106934001672,0.38855005506548496
output_chunk700_top12_similarity.csv,700,12,similarity,0.3921314496270751,0.6457473251386295,0.3576601731601732,0.1752610693400167,0.39251048608667416
output_chunk700_top14_similarity.csv,700,14,similarity,0.3969655347933822,0.6445428737928738,0.35349350649350647,0.1771031746031746,0.3943393598782836
output_chunk700_top15_similarity.csv,700,15,similarity,0.4102459551618602,0.6657390001303045,0.37886291486291485,0.18002297410192145,0.40922712576345355
output_chunk700_top16_similarity.csv,700,16,similarity,0.39187506853495724,0.6460422385585428,0.3596204906204906,0.17430868838763577,0.3925994371952568
output_chunk700_top18_similarity.csv,700,18,similarity,0.3918139699018884,0.6447078229741272,0.3677157287157287,0.17930868838763575,0.39452902496385944
output_chunk700_top1_similarity.csv,700,1,similarity,0.27060187469955527,0.49043451869767657,0.25517171717171716,0.1266468253968254,0.28067644756081417
output_chunk700_top20_similarity.csv,700,20,similarity,0.39321233851035253,0.6627893248056291,0.36487481962481966,0.17430868838763577,0.39693497472485706
output_chunk700_top22_similarity.csv,700,22,similarity,0.3973908892461316,0.6609920942583986,0.3771046176046176,0.17168964076858814,0.40032650339499987
